k	a	set	resolving?
13	2	0101101111001,1001011001111,0011111110100,1001010100110,0000000010011,0011001111111,0111100011001,0001101100011,0001011100110,1000110111010	True
13	2	1011010111000,1101101101001,0010100100111,0101000011011,1110011101010,0100001010110,1100010100001,0000100111010,1001110010010,1111001111100	True
13	2	1101101111101,0001100111001,1010100100011,0010100100000,1001011111100,1011001001010,1110100100100,1111110101000,1100011111000,0111101010110	True
13	2	1010011110001,0101011100011,1111000001011,0000111111000,0010101011011,0101010101110,0000110100000,1011111010110,0011110110101,1001010101000	True
13	2	0001101001101,0010110001001,1001011111010,0001000001100,1011010010000,1001011010001,0010110010110,1001110000000,1000110001000,1000110001101	True
13	2	1000011000110,1100010000100,1010110111000,0100010100100,0011010011110,1110100001010,0100011010010,0100010011101,0010011010011,1011100011010	True
13	2	1100011001110,1111100111110,1000000011111,1111101010010,1111000010000,0011111000111,1011101011100,0111010001010,0001101111011,0100001101101	True
13	2	0010100011001,1100110100001,0101100101110,1101001111010,1000110010111,1111000111101,1110011001001,0100101000111,0101100100000,1001101110100	True
13	2	0110110111110,0011001000110,1011101100101,1111010100010,0010101010001,1101011001111,0011110100010,0101111110000,1100111110010,0101100101100	True
13	2	1001010111000,0101001100000,1101100101100,1000000011010,0101010010101,1101001000110,1110010100100,0011110010010,1011110010011,1101001110000	True
13	2	0001110010010,1111000111000,1110000110110,0100000110101,1001010010111,0111110010001,1101100110101,1000001010101,1000000010000,0101010101100	True
13	2	0110101110011,1001000110101,1101110110110,0010101101100,0001000111111,1011011100100,1110111101000,1100001100100,1100101010101,1110000011011	True
13	2	1010101010010,1100100110001,1001110101110,0001001000101,0100000100111,1100100000100,0100110000000,0011001101001,1001110011110,0111011000001	True
13	2	0101111110110,1011111001000,0100011100000,0001000100011,1010111100111,1010011010001,1001011100100,0111111011101,1011100111001,1010010111001	True
13	2	0010011001001,0100011010111,0101111000100,0100101011010,1010011011001,0110000000001,1010001010011,0011001001010,1000011101110,0101101110000	True
13	2	1100101011101,0000101010001,0010011110001,1011101100000,0000111011100,0000100000001,0110110000010,0101110111111,1110110110111,0000001111110	True
13	2	1000111111001,1000110000110,0111010100100,1101101001001,1011010010001,1101110100010,0001000010010,1100111100010,0110101010011,1100010011000	True
13	2	0000100000010,1111000011111,0100110110101,1001111000111,0000100000101,1110010111100,1010100101111,1110101100000,0010000000110,0111100111100	True
13	2	1111111001111,0111010000000,1100011110111,0011100011010,1010111001111,0110101100010,1011011001100,0011111001111,1111010000111,1111111010100	True
13	2	1011011110111,1000010000111,1100011111000,0010110110010,1010010100101,1000001100110,1111001010010,1010110000011,1101110000000,1111000100111	True
13	2	1010001110010,1011001100111,0011000010000,0011000110111,1110001010101,1101011110111,0000100011001,1001100110101,0000000000110,1101010010001	True
13	2	0101001011011,0011110001011,1110010101101,1110000010100,0010010001101,1110011011111,1111101010100,1010000000111,1010001101010,0110101011111	True
13	2	1001111011101,1001010101010,1000000011010,0011110011100,1011000100000,0001010011101,0100011011000,0100101100101,1111001001101,1000111000000	True
13	2	1111001011001,1100100111000,1001000000110,1111110110010,0011011111010,1001110010100,1101111101110,1001011010110,0101111000000,1111011100000	True
13	2	0110101110010,0101000000110,1100101001001,0111010100011,0010011100101,0101100100101,0101111011111,0111110001000,0101100001100,1111100101010	True
13	2	0001101011110,0111111001111,1010110011000,0101110110110,1101101001100,0000101100111,1110101110001,1011110010001,1011100001001,0100111111101	True
13	2	1001100001101,1010101010010,1001000110110,1110010011101,1011011000111,1001101011011,1101011011100,0110000011011,0110101100111,0100101000001	True
13	2	1110111000101,1001111111001,0011000100011,1011010111111,0001011011100,0000010000011,1011011100011,0100001011100,0111110110110,1010010010001	True
13	2	0000101001111,0011010101001,1111100110001,1110010111001,1001001001010,0011010000101,1000000000111,1010011010110,0001000011110,0010001111111	True
13	2	0110110100011,0101011110101,0010010011011,1111000001110,0100011001011,1010000010111,1110011000010,1101111111011,0110111110110,1110010100000	True
13	2	1100111010110,1111000101001,1110110101000,1010000010111,0100100111011,0111011111101,0011000000010,0110101010010,0110101100100,0110111101010	True
13	2	0110010101101,1100111010110,1011011010101,0111101101100,0100101110010,1111010011111,0101011111010,0010100011100,0101100001010,1010110110111	True
13	2	1001100110011,0110000110001,1110001100011,1010011001011,0111100101100,0111110010001,0111001100110,1000111010101,0001001100110,0010110100010	True
13	2	1101111010011,1110111110010,0011100010001,0011010000011,0011110100110,0100011000001,0100011100010,1101010101001,0011101000100,1001011110001	True
13	2	0010000100110,1001011011100,0101010110010,0100100011000,1000000101101,0011101010000,1010011101000,1111010000100,1010111010011,0011000110011	True
13	2	0010000100101,1100110100111,0100011001011,1011101010001,0101010010000,1000100111001,1000001011000,1101001010110,0110000001100,1011110001111	True
13	2	0101101111000,0100111010001,0100011100100,1101100101110,1101110010111,0011010111000,1110000000100,0000010111011,1011011001101,0011011110101	True
13	2	0101101111000,0100110110111,0100111010010,1011111011010,0000110111000,1110111101110,0100110111001,1011010000101,0000011111110,1000010111000	True
13	2	0110111110001,0011011000000,0101011000101,1001100000110,0011100000011,0101011101011,1100000010001,1011011011011,0100110110000,0001110111101	True
13	2	1010000001111,0100100111001,1101010110001,0000110011000,1111000001101,1000111000100,0110111111110,1111001010000,1111100011111,0101001010010	True
13	2	0011100110110,0101010000100,0001111101101,0010010100000,1011111100000,0000001110111,1001110110100,0100110101100,0011100000010,1111001111100	True
13	2	1110000110001,0011110000011,0110011001111,1111101111110,1011110011100,0101111011000,1000010000110,1100001000110,1100010001011,0101000000000	True
13	2	1101001001011,1010001000110,0011100010001,0011101110001,0010000001011,0010111010011,0101100010000,0000000010111,0110001100101,0001010101111	True
13	2	0111011110111,1110010000000,0001011011001,0001010001011,1010100111111,0110000111010,1001001011010,1011110110100,0111000010000,1101110000010	True
13	2	1001001110110,0111101001110,1101101111111,0000001100110,1000011010111,0101010000100,1101101001000,0100111101100,1001101011000,1001110110100	True
13	2	1010111001010,0110101011100,1010010011011,0010011110000,0011101000110,0101111001110,1101100011111,1011011110100,1000110001000,1011110000111	False
13	2	1001001000100,1111000011101,0100101000000,0111111110000,0110111111001,1111101000000,1110000001010,0000101011101,1000001100101,1001001110010	False
13	2	0010111110001,1111111100111,0000100110001,1001000100101,0111110000111,0000000001101,0011010011100,0010100000110,0001101100001,1011010000100	False
13	2	1100011001110,1010011110011,1001100011111,0011001000100,1010001010010,1110100001111,0110001111001,0100111111001,1011111111111,1000000010000	False
13	2	0111100010101,1010110101110,1101101101001,1111001110011,1100011000100,1000110010110,1001010100100,0100001000000,1101101011010,1101111101000	False
13	2	1011111100011,1110001001010,1101110010111,0010100100000,1000101101000,1111000111100,0111001100011,1111000110111,0100100010111,0110000001000	False
13	2	1010100100111,1100011011001,0110111110111,1011110011101,0100110011111,1000100001110,0110110111001,0110100100111,1110100000101,0001010100101	False
13	2	0111101010001,0001100001011,1101011100110,1100001011111,1001101101010,0110101011011,0100100111100,1100110101110,0101110011000,0111011011111	False
13	2	1001111101101,1000100000100,1000011110100,1100101011011,0001000011000,1001011000100,0110110101010,1011011011011,1000101000110,0000100001011	False
13	2	1010100111010,1010011011011,0101100100100,1001001011101,0100011000001,0011101111000,0100001110110,0011110000101,1110110011001,0010111010100	False
13	2	0001001001101,0111110100100,0001001010111,0000011110010,1010100101010,1100000001001,1001110110101,0110011110010,1110100110101,0011100100000	False
13	2	0011001100001,1010111011100,1101100101000,0100101000110,0110101001110,0100100001111,0100110111010,0001110110111,0111011111000,1011111111001	False
13	2	0010010111011,0000010010000,1110110001111,0101111010000,1000010011110,0110100000100,1000000110101,1001100000100,1010001000001,0110100010000	False
13	2	1001110111010,1000001101110,0101101010000,0111100000011,1100100110100,1100011011000,0101110111011,1000100111110,0010111000111,1000101010101	False
13	2	0110101011101,0011000010010,1100000001000,0110001101011,1111100001010,1111100001111,0110010001110,1111001010110,1111001010001,0110010111110	False
13	2	1101101111101,1001010101011,1010010110001,0101101001101,1001001111110,0000001010000,0101111011110,1000000010001,1000110011011,1010001011100	False
13	2	1010111001001,1111101101000,0011111111001,0001011011010,0011110101101,0111111010010,1010101001010,0011110010010,1110110010100,1001000001100	False
13	2	0011000011001,0000010100111,0010111110011,0001001010010,0010111111101,0000001100110,0000101000111,1010010110010,1100011000011,1010100110111	False
13	2	0111001000001,1010111101011,0000010100111,1001011101001,1000000000001,1000010000010,1101100100001,1010110000111,0100110000001,1010000101111	False
13	2	0000010100011,0110101001000,1010101000110,1110111101100,1110111101110,0010111010000,1000100001110,0100010001111,0101100100000,1011111000111	False
13	2	0010110001001,0101101011011,1000000011000,0010101000111,0001100110000,0110110100111,0100011011001,1000110001100,0100011101111,0010010111011	False
13	2	1000001000001,0111111100111,1001001001001,1101000011000,1001000111101,1001010001110,1011011001111,0001010101100,0101100001101,1000010011111	False
13	2	1110001001100,1010010101110,1011100100110,0000100010000,1010111000111,1001110010101,1010110000101,0011001000101,1100100111100,0111100010010	False
13	2	1100110110101,1100111100100,0111101001101,1010001010001,1001100001000,1001011011001,1111011110110,0111111110100,1010001101011,1000011011110	False
13	2	1011101110010,0001000010110,0001000010011,1001111111100,1111011001001,0100111101000,1111011011000,0110001100101,1011100001011,0110111000100	False
13	2	1010101000100,0000100000111,1001100011010,0010000011111,0111011111100,1111110111110,0101010011011,0000001001100,1111001111100,1111000100101	False
13	2	0011100010101,1100111110100,1110011111010,0110001001011,0100011011111,1100101100011,0100101010001,1110111101011,1011111000100,0010100111011	False
13	2	1010001010100,0111111001100,1011101010100,0100010110100,1001000000001,0100001100111,0010101101001,0000110010010,0100001011001,0101110110100	False
13	2	0100111010000,1001011011111,0000100110110,1001111010110,0011001100010,1111101010111,1101110101010,1111110111101,0101010000011,1001110011100	False
13	2	0110011101001,0010100010000,0001000010101,1010101000001,1111010001111,0100111101001,0100101110010,1111100001111,0101000100110,0011010010001	False
13	2	0111111011001,1011010101001,0011111001000,0100111000101,1110100001011,0110110110111,1100000011011,1000101011101,0010101101100,1011110001101	False
13	2	1111011100011,1000111011000,1011001000100,0101000111000,0000100010001,1100110000110,1001101011001,1100011101111,0011000101101,1100110011000	False
13	2	1111101101001,0010011001001,1110011111100,0000001010010,0110100111110,1101001111100,1111111001110,0100010011111,0000001010110,0000011011010	False
13	2	0111100010100,1001001010110,1000011010110,1001111100100,1001001101001,1010000010110,0110000101000,0110010101000,1000111011101,0100101100011	False
13	2	1110100011101,0110111010100,0001001100110,1010010000010,0000000001100,1110101110100,0000110001010,0000100011011,1111101110000,0011001000101	False
13	2	0000111001100,1010101110000,0001001110001,1011001001101,1101001000100,1000110001101,1010001011000,1110011110110,0011001101010,0101100100011	False
13	2	0110001010011,1011000001100,0100011100011,1010000010101,1100011001010,0000101100100,0110111011110,0000100101011,0000110100100,0001100000000	False
13	2	0101111110101,0110100001111,1110010000111,0110001011000,1011011010100,1010000010101,0001111011100,1010100111110,0001010001111,0111001010011	False
13	2	0111010111100,1100001011000,1101100001010,0110001001011,0000000010011,0010000000000,1011101100100,0101110011010,1111101111000,0001101001000	False
13	2	1000101110101,0101011100010,0101110010100,1110000010010,0001100111000,0010110101101,0010100010111,1010000000001,0001100110111,1001000001010	False
13	2	1100011001111,1011010101011,1001110100010,0011010111011,0100101110001,1111111000011,0111100011000,1000011101011,0000001011010,0100100010101	False
13	2	1010111101011,1101011010111,1111101001111,0011111101110,0100010101101,0110010100101,1100100100100,1011001000110,0100011110000,1001111111011	False
13	2	0010101000101,1101011100111,1000110000000,0000011000101,1111100110111,0100001010000,1001110000110,0100010111100,0000110010111,0100110110001	False
13	2	0000000011100,1101111010000,1011101010100,1111111010000,1101101001001,1010100100100,1000010000100,1001101010101,0010011010011,1011101011101	False
13	2	0101101011100,0100100011100,0011110011110,1111010011000,1001101111001,1010110010010,0101011110011,0100010101011,0000001001100,0101000000101	False
13	2	1011010111001,1001100111111,0000010010001,0100111010111,0011011101000,1111001110000,1000001010000,1010011101001,0101011001001,1101111001001	False
13	2	1011001010101,0111011110110,0010001010111,0010010011001,0100110111100,0010000011000,0001110101000,0111001100001,0110100010100,0000101011100	False
13	2	0001110010000,1010010111000,1010001000110,0101000111000,1100000000000,0111101101010,1100001010100,1001100000101,0000101101000,0010111010101	False
13	2	0100011100110,0000111101011,0000111111001,0100011011001,0110001011100,1011101010001,0010001001110,1111001010000,1010000101111,0000111000100	False
13	2	1110001111110,1000100011000,0010000001110,1010110001010,1000100000001,0001111011011,1100000101000,0010110010110,0011010110100,0001111100110	False
8	2	10000010,10101110,01100101,11001101,00001001,00001111	True
8	2	10000111,01011100,11001110,01101101,00001001,11100100	True
8	2	00010010,01001011,01000000,10010001,00101010,10001111	True
8	2	00110011,10110010,11010101,00011110,10100111,01110010	True
8	2	00000101,11011110,11111101,11110100,10001000,11000000	True
8	2	11011011,11100010,01111000,10001000,01000110,10111100	True
8	2	10000000,10101111,11101001,00111011,00001000,01000011	True
8	2	01100100,01000000,01011100,11010101,00111001,01110110	True
8	2	10110000,00011111,11011101,00001100,10111110,10101001	True
8	2	00100110,01011100,10001100,00111010,10010011,11110010	True
8	2	00000100,01011100,01101110,00111000,10100110,11000000	True
8	2	00010010,01000000,11010100,01011110,00011101,10001111	True
8	2	01010000,11101010,10010110,00101000,00011110,01000111	True
8	2	01110101,11100011,10010000,00100010,10101000,11110010	True
8	2	11101010,10100101,01101000,01001111,11100100,00101110	True
8	2	00010101,10000000,01110100,00000110,10001100,11010111	True
8	2	00010111,00100111,01011001,11000110,01111010,00001100	True
8	2	10000000,11011111,00001001,00010110,00101110,11011100	True
8	2	00000001,10010100,01001110,11100110,10101010,11110000	True
8	2	01001011,01101100,00111011,01010101,10101001,10111111	True
8	2	10110100,10010111,01111111,11100000,11001101,01000100	True
8	2	01010010,00000000,10000111,01101101,00100011,00111110	True
8	2	00100111,10010010,11001111,01011110,11101110,11110010	True
8	2	10000001,00000110,01001100,11100100,01110001,01000010	True
8	2	00100101,01101000,01011100,11110101,01000110,10111111	True
8	2	00010111,00110100,10100101,01001110,10100010,11110011	True
8	2	11011001,10011100,01101000,10100001,00101010,01110000	True
8	2	10101110,10011110,00110000,01001000,01111010,10001001	True
8	2	00100111,11011111,01101100,01111010,11101110,10001011	True
8	2	11010010,10010101,00001010,10100111,00100000,00000011	True
8	2	01100100,00000000,10110111,11010000,01101001,10101010	True
8	2	11001000,11001110,11010101,01011110,01001001,00001100	True
8	2	01110100,01001010,11001100,00001001,10100110,11000011	True
8	2	01100111,00000000,01111110,10010100,01010101,11101101	True
8	2	10101110,01111110,00000110,10110011,00101111,00111100	True
8	2	01100100,00101101,01011001,01010111,11001110,11000011	True
8	2	00010111,00000010,01100110,01101001,01011000,00001111	True
8	2	01100101,01001101,10010000,00111001,00011100,01111000	True
8	2	01100011,11111110,11011111,11000100,00011110,10001111	True
8	2	10011000,01000001,10010011,11010110,01111011,00111101	True
8	2	00110110,00000000,01101000,00001011,10101011,01110010	True
8	2	00101000,00100111,00110001,10001101,00001111,10111111	True
8	2	10110001,00110100,00100111,00001001,01011111,01101010	True
8	2	11011011,10111001,01101110,11100100,01001001,10011010	True
8	2	11011010,00000000,11100011,01001011,01111001,11000001	True
8	2	10110100,01001101,01100000,01000110,11000011,01110001	True
8	2	00000101,11001001,01001011,01100001,11010100,01001000	True
8	2	00100111,01010111,00110000,10000101,01000110,00111100	True
8	2	11001001,11111000,01001101,11110111,01011110,01111011	True
8	2	00010010,10110110,11010100,01111010,00100010,00001100	True
8	2	10110000,01100111,01110010,00111111,10111110,00011000	False
8	2	01000001,00100100,01011010,00001010,10100101,11101111	False
8	2	11011001,00010110,00100111,10101110,01001111,00010000	False
8	2	01100101,00110011,11001101,01101111,11110100,01110011	False
8	2	11000110,11010010,00110000,10110010,00001010,00001110	False
8	2	10110100,00001011,11000101,10100111,10001000,11101111	False
8	2	10110001,01100111,01001011,01100000,10010010,00011100	False
8	2	10000111,00011011,11110111,01000010,01000111,00111111	False
8	2	10000011,01010110,01010111,10100101,01011100,11100101	False
8	2	00010100,01100011,01101101,01111000,10111100,01110000	False
8	2	00000100,11101000,01001110,01100001,10011011,00111101	False
8	2	10111000,01110101,10010110,01111101,11000101,10011011	False
8	2	10110110,10000110,01101111,01101010,11101101,10111111	False
8	2	10110001,00100101,11011110,11011111,01010010,10011010	False
8	2	10000011,11111000,01000001,11000111,10101001,00011000	False
8	2	00010110,01011010,01011000,10100000,01010101,01000100	False
8	2	00000101,00000100,10101100,01010110,01000101,00011001	False
8	2	11111111,00010110,01101111,11001011,01111011,00100001	False
8	2	11011000,01100010,11100010,11100001,01011101,01010101	False
8	2	01100010,00000011,00000110,11000111,01000101,10001010	False
8	2	00100110,11010000,01111101,00011010,01000101,00001111	False
